,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Tenure_Bucket
134,4656-CAURT,Male,0,False,False,69,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),23.95,1713.1,False,"(-0.073, 7.2]"
135,1934-SJVJK,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.15,20.15,True,"(36.0, 43.2]"
136,7690-KPNCU,Male,0,True,True,64,True,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),73.05,4688.65,False,"(21.6, 28.8]"
137,2293-IJWPS,Female,0,True,False,57,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),100.75,5985.0,False,"(57.6, 64.8]"
138,5478-JJVZK,Female,0,False,False,33,True,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Mailed check,60.9,2033.85,False,"(50.4, 57.6]"
139,3071-MVJCD,Male,0,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,False,Bank transfer (automatic),82.3,5815.15,False,"(-0.073, 7.2]"
140,4538-WNTMJ,Female,0,True,True,46,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,24.95,1165.9,False,"(64.8, 72.0]"
141,8621-MNIHH,Female,1,True,False,34,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,94.25,3217.55,True,"(7.2, 14.4]"
142,2272-JKMSI,Female,0,True,True,62,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,110.8,6840.95,False,"(57.6, 64.8]"
143,1970-KKFWL,Female,0,False,False,35,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),23.3,797.1,False,"(57.6, 64.8]"
144,3498-LZGQZ,Male,0,True,True,63,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.15,1177.05,False,"(64.8, 72.0]"
145,6510-UPNKS,Female,0,False,False,23,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),24.8,615.35,False,"(64.8, 72.0]"
146,7677-SJJJK,Male,0,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),19.9,153.95,False,"(-0.073, 7.2]"
147,2480-EJWYP,Female,1,True,False,58,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Bank transfer (automatic),97.8,5458.8,False,"(-0.073, 7.2]"
148,1735-XMJVH,Male,0,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.35,152.6,False,"(28.8, 36.0]"
